ID,Label
7023,frog
7024,truck
7025,ship
7026,cat
7027,frog
7028,frog
7029,dog
7030,cat
7031,automobile
7032,cat
7033,horse
7034,dog
7035,horse
7036,horse
7037,truck
7038,ship
7039,ship
7040,cat
7041,truck
7042,frog
7043,ship
7044,cat
7045,horse
7046,truck
7047,truck
7048,airplane
7049,cat
7050,cat
7051,ship
7052,dog
7053,cat
7054,deer
7055,horse
7056,bird
7057,truck
7058,horse
7059,ship
7060,cat
7061,truck
7062,horse
7063,ship
7064,cat
7065,deer
7066,ship
7067,horse
7068,truck
7069,dog
7070,frog
7071,truck
7072,dog
7073,truck
7074,airplane
7075,horse
7076,cat
7077,ship
7078,cat
7079,truck
7080,bird
7081,automobile
7082,horse
7083,horse
7084,truck
7085,deer
7086,dog
7087,dog
7088,frog
7089,automobile
7090,frog
7091,truck
7092,horse
7093,frog
7094,bird
7095,horse
7096,automobile
7097,truck
7098,ship
7099,horse
7100,automobile
7101,cat
7102,cat
7103,dog
7104,truck
7105,ship
7106,automobile
7107,automobile
7108,bird
7109,automobile
7110,cat
7111,ship
7112,frog
7113,dog
7114,frog
7115,automobile
7116,automobile
7117,frog
7118,truck
7119,frog
7120,horse
7121,frog
7122,cat
7123,deer
7124,deer
7125,deer
7126,truck
7127,deer
7128,bird
7129,bird
7130,automobile
7131,automobile
7132,deer
7133,airplane
7134,deer
7135,horse
7136,deer
7137,deer
7138,frog
7139,airplane
7140,automobile
7141,automobile
7142,bird
7143,truck
7144,ship
7145,truck
7146,airplane
7147,dog
7148,airplane
7149,automobile
7150,ship
7151,airplane
7152,horse
7153,ship
7154,bird
7155,truck
7156,ship
7157,cat
7158,dog
7159,dog
7160,automobile
7161,automobile
7162,bird
7163,ship
7164,automobile
7165,deer
7166,bird
7167,horse
7168,truck
7169,automobile
7170,dog
7171,deer
7172,deer
7173,frog
7174,ship
7175,truck
7176,horse
7177,cat
7178,cat
7179,dog
7180,cat
7181,frog
7182,ship
7183,bird
7184,automobile
7185,horse
7186,cat
7187,frog
7188,ship
7189,automobile
7190,automobile
7191,bird
7192,horse
7193,frog
7194,airplane
7195,deer
7196,truck
7197,horse
7198,dog
7199,airplane
7200,cat
7201,ship
7202,dog
7203,cat
7204,frog
7205,cat
7206,cat
7207,ship
7208,cat
7209,horse
7210,cat
7211,horse
7212,cat
7213,automobile
7214,frog
7215,truck
7216,automobile
7217,truck
7218,automobile
7219,frog
7220,deer
7221,cat
7222,automobile
7223,dog
7224,truck
7225,ship
7226,truck
7227,cat
7228,dog
7229,dog
7230,cat
7231,automobile
7232,ship
7233,automobile
7234,cat
7235,frog
7236,frog
7237,airplane
7238,frog
7239,dog
7240,frog
7241,deer
7242,deer
7243,automobile
7244,cat
7245,dog
7246,horse
7247,horse
7248,automobile
7249,ship
7250,dog
7251,airplane
7252,frog
7253,automobile
7254,horse
7255,truck
7256,frog
7257,horse
7258,cat
7259,frog
7260,dog
7261,ship
7262,frog
7263,truck
7264,bird
7265,bird
7266,ship
7267,automobile
7268,truck
7269,dog
7270,airplane
7271,deer
7272,horse
7273,cat
7274,truck
7275,ship
7276,truck
7277,dog
7278,automobile
7279,automobile
7280,automobile
7281,cat
7282,ship
7283,truck
7284,frog
7285,ship
7286,frog
7287,truck
7288,frog
7289,bird
7290,cat
7291,horse
7292,deer
7293,frog
7294,cat
7295,deer
7296,cat
7297,ship
7298,truck
7299,dog
7300,frog
7301,horse
7302,automobile
7303,horse
7304,bird
7305,airplane
7306,cat
7307,horse
7308,deer
7309,cat
7310,horse
7311,horse
7312,ship
7313,airplane
7314,airplane
7315,horse
7316,truck
7317,horse
7318,dog
7319,frog
7320,horse
7321,airplane
7322,cat
7323,bird
7324,dog
7325,bird
7326,horse
7327,ship
7328,cat
7329,cat
7330,airplane
7331,dog
7332,ship
7333,automobile
7334,frog
7335,dog
7336,truck
7337,cat
7338,airplane
7339,horse
7340,truck
7341,automobile
7342,truck
7343,frog
7344,deer
7345,airplane
7346,frog
7347,truck
7348,horse
7349,cat
7350,dog
7351,ship
7352,horse
7353,automobile
7354,frog
7355,truck
7356,frog
7357,frog
7358,horse
7359,frog
7360,truck
7361,horse
7362,horse
7363,frog
7364,ship
7365,horse
7366,automobile
7367,truck
7368,deer
7369,dog
7370,deer
7371,ship
7372,frog
7373,automobile
7374,horse
7375,airplane
7376,truck
7377,cat
7378,frog
7379,airplane
7380,airplane
7381,dog
7382,frog
7383,cat
7384,ship
7385,airplane
7386,frog
7387,ship
7388,truck
7389,truck
7390,horse
7391,bird
7392,horse
7393,frog
7394,horse
7395,airplane
7396,cat
7397,truck
7398,frog
7399,airplane
7400,ship
7401,airplane
7402,ship
7403,dog
7404,frog
7405,truck
7406,truck
7407,frog
7408,frog
7409,truck
7410,truck
7411,deer
7412,cat
7413,automobile
7414,ship
7415,frog
7416,bird
7417,frog
7418,frog
7419,ship
7420,deer
7421,ship
7422,ship
7423,dog
7424,automobile
7425,dog
7426,automobile
7427,deer
7428,ship
7429,truck
7430,truck
7431,deer
7432,horse
7433,dog
7434,frog
7435,truck
7436,horse
7437,cat
7438,truck
7439,bird
7440,truck
7441,horse
7442,horse
7443,dog
7444,ship
7445,cat
7446,airplane
7447,ship
7448,horse
7449,horse
7450,airplane
7451,ship
7452,airplane
7453,bird
7454,horse
7455,horse
7456,horse
7457,frog
7458,cat
7459,frog
7460,deer
7461,frog
7462,ship
7463,ship
7464,frog
7465,truck
7466,truck
7467,automobile
7468,dog
7469,horse
7470,horse
7471,truck
7472,cat
7473,ship
7474,horse
7475,frog
7476,bird
7477,horse
7478,cat
7479,automobile
7480,horse
7481,dog
7482,dog
7483,ship
7484,airplane
7485,horse
7486,bird
7487,horse
7488,automobile
7489,frog
7490,bird
7491,ship
7492,bird
7493,cat
7494,bird
7495,dog
7496,cat
7497,frog
7498,deer
7499,frog
7500,frog
7501,dog
7502,cat
7503,frog
7504,frog
7505,airplane
7506,cat
7507,horse
7508,cat
7509,dog
7510,truck
7511,automobile
7512,frog
7513,cat
7514,automobile
7515,bird
7516,horse
7517,horse
7518,cat
7519,horse
7520,ship
7521,dog
7522,automobile
7523,bird
7524,airplane
7525,cat
7526,frog
7527,automobile
7528,cat
7529,frog
7530,cat
7531,airplane
7532,bird
7533,cat
7534,deer
7535,horse
7536,horse
7537,deer
7538,frog
7539,automobile
7540,dog
7541,horse
7542,truck
7543,truck
7544,cat
7545,frog
7546,frog
7547,ship
7548,truck
7549,frog
7550,cat
7551,deer
7552,truck
7553,cat
7554,automobile
7555,deer
7556,deer
7557,horse
7558,frog
7559,dog
7560,cat
7561,horse
7562,dog
7563,truck
7564,dog
7565,horse
7566,deer
7567,dog
7568,airplane
7569,truck
7570,frog
7571,airplane
7572,dog
7573,cat
7574,deer
7575,cat
7576,horse
7577,cat
7578,horse
7579,cat
7580,ship
7581,horse
7582,dog
7583,airplane
7584,deer
7585,horse
7586,cat
7587,horse
7588,automobile
7589,truck
7590,horse
7591,deer
7592,frog
7593,cat
7594,frog
7595,horse
7596,deer
7597,ship
7598,deer
7599,horse
7600,ship
7601,ship
7602,dog
7603,frog
7604,dog
7605,dog
7606,automobile
7607,truck
7608,horse
7609,dog
7610,automobile
7611,deer
7612,cat
7613,frog
7614,bird
7615,dog
7616,horse
7617,automobile
7618,cat
7619,dog
7620,bird
7621,truck
7622,dog
7623,truck
7624,truck
7625,cat
7626,cat
7627,horse
7628,ship
7629,truck
7630,horse
7631,horse
7632,deer
7633,dog
7634,airplane
7635,horse
7636,airplane
7637,frog
7638,ship
7639,horse
7640,dog
7641,deer
7642,dog
7643,truck
7644,frog
7645,cat
7646,ship
7647,truck
7648,horse
7649,airplane
7650,horse
7651,frog
7652,dog
7653,horse
7654,truck
7655,ship
7656,cat
7657,ship
7658,cat
7659,dog
7660,frog
7661,airplane
7662,frog
7663,truck
7664,truck
7665,airplane
7666,frog
7667,airplane
7668,horse
7669,bird
7670,dog
7671,bird
7672,ship
7673,dog
7674,horse
7675,cat
7676,bird
7677,dog
7678,airplane
7679,dog
7680,dog
7681,horse
7682,ship
7683,deer
7684,automobile
7685,truck
7686,automobile
7687,automobile
7688,automobile
7689,frog
7690,dog
7691,truck
7692,horse
7693,bird
7694,truck
7695,cat
7696,automobile
7697,frog
7698,dog
7699,horse
7700,dog
7701,frog
7702,truck
7703,dog
7704,truck
7705,ship
7706,frog
7707,horse
7708,truck
7709,frog
7710,horse
7711,cat
7712,horse
7713,dog
7714,ship
7715,horse
7716,deer
7717,bird
7718,airplane
7719,horse
7720,deer
7721,horse
7722,truck
7723,dog
7724,automobile
7725,frog
7726,bird
7727,horse
7728,frog
7729,frog
7730,dog
7731,automobile
7732,automobile
7733,truck
7734,bird
7735,deer
7736,frog
7737,frog
7738,automobile
7739,truck
7740,horse
7741,frog
7742,cat
7743,frog
7744,airplane
7745,deer
7746,truck
7747,ship
7748,truck
7749,cat
7750,frog
7751,dog
7752,truck
7753,frog
7754,dog
7755,horse
7756,horse
7757,horse
7758,frog
7759,frog
7760,frog
7761,frog
7762,automobile
7763,cat
7764,frog
7765,frog
7766,horse
7767,frog
7768,frog
7769,horse
7770,truck
7771,truck
7772,automobile
7773,airplane
7774,airplane
7775,cat
7776,deer
7777,deer
7778,horse
7779,deer
7780,deer
7781,cat
7782,horse
7783,horse
7784,horse
7785,ship
7786,horse
7787,horse
7788,truck
7789,frog
7790,frog
7791,cat
7792,deer
7793,frog
7794,ship
7795,ship
7796,frog
7797,dog
7798,dog
7799,dog
7800,cat
7801,dog
7802,ship
7803,deer
7804,frog
7805,bird
7806,frog
7807,cat
7808,horse
7809,cat
7810,horse
7811,horse
7812,automobile
7813,horse
7814,horse
7815,frog
7816,cat
7817,airplane
7818,horse
7819,frog
7820,cat
7821,deer
7822,cat
7823,deer
7824,dog
7825,ship
7826,automobile
7827,deer
7828,deer
7829,airplane
7830,frog
7831,cat
7832,frog
7833,deer
7834,dog
7835,truck
7836,deer
7837,ship
7838,automobile
7839,airplane
7840,horse
7841,ship
7842,deer
7843,automobile
7844,cat
7845,automobile
7846,deer
7847,airplane
7848,automobile
7849,cat
7850,frog
7851,horse
7852,truck
7853,dog
7854,deer
7855,truck
7856,frog
7857,truck
7858,truck
7859,bird
7860,dog
7861,dog
7862,horse
7863,automobile
7864,dog
7865,dog
7866,dog
7867,truck
7868,dog
7869,cat
7870,truck
7871,ship
7872,cat
7873,frog
7874,horse
7875,bird
7876,horse
7877,ship
7878,horse
7879,cat
7880,automobile
7881,frog
7882,airplane
7883,horse
7884,cat
7885,frog
7886,bird
7887,cat
7888,dog
7889,dog
7890,deer
7891,horse
7892,dog
7893,airplane
7894,ship
7895,frog
7896,cat
7897,airplane
7898,bird
7899,dog
7900,bird
7901,horse
7902,cat
7903,airplane
7904,frog
7905,truck
7906,horse
7907,frog
7908,ship
7909,automobile
7910,cat
7911,cat
7912,ship
7913,airplane
7914,automobile
7915,bird
7916,dog
7917,truck
7918,bird
7919,cat
7920,cat
7921,deer
7922,frog
7923,airplane
7924,airplane
7925,ship
7926,deer
7927,frog
7928,airplane
7929,cat
7930,bird
7931,bird
7932,horse
7933,ship
7934,cat
7935,automobile
7936,ship
7937,ship
7938,airplane
7939,frog
7940,dog
7941,deer
7942,horse
7943,cat
7944,ship
7945,frog
7946,ship
7947,dog
7948,truck
7949,horse
7950,bird
7951,frog
7952,horse
7953,frog
7954,ship
7955,frog
7956,frog
7957,truck
7958,deer
7959,deer
7960,deer
7961,frog
7962,horse
7963,dog
7964,dog
7965,frog
7966,cat
7967,horse
7968,bird
7969,horse
7970,automobile
7971,cat
7972,truck
7973,automobile
7974,ship
7975,truck
7976,deer
7977,frog
7978,cat
7979,truck
7980,dog
7981,bird
7982,cat
7983,horse
7984,horse
7985,horse
7986,deer
7987,automobile
7988,bird
7989,bird
7990,airplane
7991,frog
7992,dog
7993,deer
7994,dog
7995,horse
7996,bird
7997,ship
7998,deer
7999,ship
8000,cat
8001,cat
8002,horse
8003,horse
8004,frog
8005,dog
8006,automobile
8007,horse
8008,deer
8009,frog
8010,truck
8011,ship
8012,ship
8013,truck
8014,horse
8015,ship
8016,deer
8017,deer
8018,cat
8019,deer
8020,truck
8021,ship
8022,ship
8023,automobile
8024,dog
8025,airplane
8026,cat
8027,cat
8028,deer
8029,cat
8030,cat
8031,ship
8032,cat
8033,ship
8034,truck
8035,frog
8036,frog
8037,bird
8038,automobile
8039,dog
8040,frog
8041,ship
8042,frog
8043,cat
8044,airplane
8045,automobile
8046,automobile
8047,cat
8048,horse
8049,dog
8050,horse
8051,frog
8052,airplane
8053,dog
8054,deer
8055,cat
8056,cat
8057,cat
8058,automobile
8059,automobile
8060,ship
8061,dog
8062,ship
8063,automobile
8064,automobile
8065,deer
8066,truck
8067,cat
8068,cat
8069,ship
8070,bird
8071,frog
8072,cat
8073,ship
8074,cat
8075,ship
8076,horse
8077,automobile
8078,horse
8079,dog
8080,horse
8081,deer
8082,deer
8083,automobile
8084,horse
8085,horse
8086,deer
8087,ship
8088,ship
8089,horse
8090,frog
8091,horse
8092,cat
8093,truck
8094,airplane
8095,automobile
8096,frog
8097,truck
8098,truck
8099,deer
8100,airplane
8101,dog
8102,frog
8103,airplane
8104,frog
8105,truck
8106,airplane
8107,cat
8108,dog
8109,ship
8110,ship
8111,horse
8112,frog
8113,ship
8114,frog
8115,truck
8116,bird
8117,cat
8118,horse
8119,deer
8120,airplane
8121,horse
8122,horse
8123,cat
8124,ship
8125,ship
8126,cat
8127,cat
8128,ship
8129,cat
8130,bird
8131,frog
8132,dog
8133,horse
8134,frog
8135,ship
8136,bird
8137,horse
8138,deer
8139,dog
8140,truck
8141,frog
8142,airplane
8143,frog
8144,horse
8145,truck
8146,ship
8147,ship
8148,horse
8149,automobile
8150,dog
8151,dog
8152,truck
8153,horse
8154,bird
8155,automobile
8156,cat
8157,ship
8158,cat
8159,cat
8160,horse
8161,airplane
8162,automobile
8163,frog
8164,dog
8165,horse
8166,horse
8167,truck
8168,truck
8169,deer
8170,bird
8171,frog
8172,deer
8173,ship
8174,deer
8175,bird
8176,dog
8177,frog
8178,truck
8179,cat
8180,airplane
8181,truck
8182,ship
8183,ship
8184,frog
8185,dog
8186,dog
8187,dog
8188,frog
8189,deer
8190,frog
8191,truck
8192,truck
8193,dog
8194,deer
8195,cat
8196,cat
8197,horse
8198,ship
8199,dog
8200,truck
8201,airplane
8202,dog
8203,frog
8204,horse
8205,ship
8206,dog
8207,dog
8208,horse
8209,truck
8210,dog
8211,truck
8212,truck
8213,bird
8214,deer
8215,bird
8216,truck
8217,frog
8218,frog
8219,dog
8220,cat
8221,cat
8222,dog
8223,cat
8224,deer
8225,truck
8226,truck
8227,frog
8228,bird
8229,dog
8230,dog
8231,deer
8232,frog
8233,airplane
8234,horse
8235,horse
8236,automobile
8237,horse
8238,deer
8239,dog
8240,horse
8241,frog
8242,dog
8243,cat
8244,frog
8245,cat
8246,horse
8247,dog
8248,deer
8249,dog
8250,cat
8251,bird
8252,deer
8253,frog
8254,ship
8255,automobile
8256,frog
8257,dog
8258,automobile
8259,frog
8260,frog
8261,airplane
8262,airplane
8263,horse
8264,truck
8265,frog
8266,dog
8267,truck
8268,dog
8269,dog
8270,dog
8271,truck
8272,ship
8273,ship
8274,cat
8275,horse
8276,horse
8277,horse
8278,truck
8279,horse
8280,ship
8281,horse
8282,dog
8283,cat
8284,cat
8285,truck
8286,horse
8287,cat
8288,airplane
8289,bird
8290,ship
8291,frog
8292,horse
8293,horse
8294,horse
8295,airplane
8296,ship
8297,deer
8298,airplane
8299,airplane
8300,cat
8301,frog
8302,automobile
8303,dog
8304,cat
8305,ship
8306,horse
8307,ship
8308,horse
8309,ship
8310,frog
8311,frog
8312,truck
8313,ship
8314,cat
8315,bird
8316,ship
8317,dog
8318,bird
8319,truck
8320,ship
8321,automobile
8322,frog
8323,cat
8324,dog
8325,cat
8326,horse
8327,horse
8328,airplane
8329,deer
8330,frog
8331,horse
8332,airplane
8333,dog
8334,automobile
8335,cat
8336,deer
8337,cat
8338,dog
8339,truck
8340,frog
8341,cat
8342,cat
8343,deer
8344,dog
8345,deer
8346,ship
8347,bird
8348,cat
8349,cat
8350,automobile
8351,horse
8352,ship
8353,frog
8354,automobile
8355,ship
8356,truck
8357,ship
8358,dog
8359,ship
8360,dog
8361,deer
8362,dog
8363,automobile
8364,dog
8365,horse
8366,deer
8367,frog
8368,frog
8369,ship
8370,dog
8371,automobile
8372,horse
8373,airplane
8374,horse
8375,cat
8376,ship
8377,cat
8378,bird
8379,horse
8380,deer
8381,airplane
8382,horse
8383,bird
8384,dog
8385,dog
8386,horse
8387,dog
8388,cat
8389,ship
8390,horse
8391,frog
8392,automobile
8393,horse
8394,horse
8395,truck
8396,cat
8397,cat
8398,deer
8399,frog
8400,cat
8401,frog
8402,horse
8403,bird
8404,frog
8405,deer
8406,deer
8407,horse
8408,truck
8409,cat
8410,automobile
8411,frog
8412,cat
8413,airplane
8414,bird
8415,dog
8416,airplane
8417,bird
8418,airplane
8419,cat
8420,dog
8421,cat
8422,ship
8423,bird
8424,deer
8425,horse
8426,automobile
8427,automobile
8428,frog
8429,airplane
8430,truck
8431,automobile
8432,bird
8433,dog
8434,horse
8435,truck
8436,dog
8437,bird
8438,frog
8439,cat
8440,automobile
8441,dog
8442,horse
8443,horse
8444,dog
8445,dog
8446,deer
8447,horse
8448,dog
8449,cat
8450,deer
8451,deer
8452,frog
8453,dog
8454,airplane
8455,automobile
8456,deer
8457,bird
8458,automobile
8459,airplane
8460,dog
8461,frog
8462,horse
8463,horse
8464,deer
8465,deer
8466,horse
8467,frog
8468,cat
8469,bird
8470,frog
8471,truck
8472,bird
8473,deer
8474,deer
8475,frog
8476,frog
8477,truck
8478,deer
8479,deer
8480,horse
8481,frog
8482,cat
8483,ship
8484,deer
8485,truck
8486,automobile
8487,ship
8488,horse
8489,bird
8490,ship
8491,cat
8492,airplane
8493,ship
8494,horse
8495,deer
8496,automobile
8497,truck
8498,truck
8499,cat
8500,bird
8501,automobile
8502,truck
8503,frog
8504,frog
8505,ship
8506,ship
8507,truck
8508,deer
8509,automobile
8510,cat
8511,truck
8512,horse
8513,automobile
8514,dog
8515,ship
8516,ship
8517,cat
8518,automobile
8519,horse
8520,deer
8521,frog
8522,truck
8523,airplane
8524,bird
8525,automobile
8526,dog
8527,ship
8528,ship
8529,truck
8530,bird
8531,automobile
8532,frog
8533,truck
8534,truck
8535,frog
8536,horse
8537,dog
8538,frog
8539,frog
8540,dog
8541,automobile
8542,ship
8543,horse
8544,ship
8545,cat
8546,airplane
8547,dog
8548,dog
8549,horse
8550,automobile
8551,frog
8552,ship
8553,frog
8554,automobile
8555,cat
8556,dog
8557,frog
8558,horse
8559,frog
8560,truck
8561,automobile
8562,dog
8563,ship
8564,deer
8565,dog
8566,cat
8567,deer
8568,horse
8569,deer
8570,frog
8571,cat
8572,horse
8573,airplane
8574,ship
8575,cat
8576,bird
8577,ship
8578,deer
8579,deer
8580,cat
8581,airplane
8582,horse
8583,truck
8584,frog
8585,cat
8586,horse
8587,horse
8588,dog
8589,dog
8590,airplane
8591,horse
8592,deer
8593,frog
8594,horse
8595,frog
8596,dog
8597,dog
8598,cat
8599,truck
8600,dog
8601,horse
8602,frog
8603,deer
8604,horse
8605,deer
8606,frog
8607,cat
8608,horse
8609,truck
8610,cat
8611,automobile
8612,frog
8613,bird
8614,dog
8615,dog
8616,ship
8617,automobile
8618,frog
8619,deer
8620,deer
8621,truck
8622,deer
8623,cat
8624,frog
8625,ship
8626,frog
8627,airplane
8628,horse
8629,horse
8630,cat
8631,bird
8632,automobile
8633,automobile
8634,ship
8635,horse
8636,automobile
8637,dog
8638,truck
8639,automobile
8640,cat
8641,automobile
8642,cat
8643,automobile
8644,deer
8645,bird
8646,dog
8647,truck
8648,cat
8649,ship
8650,frog
8651,ship
8652,cat
8653,horse
8654,horse
8655,frog
8656,horse
8657,ship
8658,horse
8659,frog
8660,deer
8661,dog
8662,truck
8663,truck
8664,truck
8665,bird
8666,airplane
8667,cat
8668,dog
8669,frog
8670,cat
8671,dog
8672,frog
8673,automobile
8674,dog
8675,automobile
8676,deer
8677,truck
8678,dog
8679,deer
8680,horse
8681,deer
8682,automobile
8683,truck
8684,airplane
8685,bird
8686,ship
8687,ship
8688,ship
8689,deer
8690,bird
8691,bird
8692,automobile
8693,dog
8694,dog
8695,horse
8696,automobile
8697,horse
8698,bird
8699,cat
8700,horse
8701,airplane
8702,truck
8703,dog
8704,cat
8705,ship
8706,deer
8707,ship
8708,horse
8709,horse
8710,deer
8711,automobile
8712,bird
8713,automobile
8714,bird
8715,cat
8716,frog
8717,cat
8718,frog
8719,deer
8720,automobile
8721,dog
8722,truck
8723,cat
8724,ship
8725,dog
8726,airplane
8727,truck
8728,frog
8729,ship
8730,horse
8731,frog
8732,horse
8733,horse
8734,truck
8735,ship
8736,automobile
8737,dog
8738,bird
8739,deer
8740,ship
8741,frog
8742,dog
8743,ship
8744,frog
8745,deer
8746,dog
8747,dog
8748,automobile
8749,ship
8750,cat
8751,frog
8752,horse
8753,automobile
8754,ship
8755,frog
8756,ship
8757,automobile
8758,horse
8759,frog
8760,horse
8761,truck
8762,frog
8763,truck
8764,cat
8765,ship
8766,cat
8767,deer
8768,dog
8769,truck
8770,horse
8771,bird
8772,deer
8773,deer
8774,automobile
8775,truck
8776,frog
8777,deer
8778,ship
8779,truck
8780,bird
8781,bird
8782,frog
8783,deer
8784,dog
8785,horse
8786,horse
8787,horse
8788,automobile
8789,dog
8790,frog
8791,frog
8792,frog
8793,automobile
8794,dog
8795,frog
8796,truck
8797,truck
8798,ship
8799,horse
8800,truck
8801,horse
8802,truck
8803,truck
8804,truck
8805,cat
8806,cat
8807,ship
8808,cat
8809,bird
8810,horse
8811,truck
8812,cat
8813,airplane
8814,frog
8815,ship
8816,deer
8817,dog
8818,frog
8819,horse
8820,truck
8821,bird
8822,truck
8823,airplane
8824,deer
8825,ship
8826,frog
8827,dog
8828,horse
8829,cat
8830,frog
8831,cat
8832,automobile
8833,dog
8834,automobile
8835,horse
8836,horse
8837,frog
8838,ship
8839,cat
8840,dog
8841,dog
8842,horse
8843,ship
8844,automobile
8845,frog
8846,deer
8847,deer
8848,ship
8849,dog
8850,cat
8851,frog
8852,cat
8853,bird
8854,deer
8855,horse
8856,dog
8857,frog
8858,truck
8859,ship
8860,bird
8861,horse
8862,automobile
8863,truck
8864,ship
8865,frog
8866,frog
8867,automobile
8868,bird
8869,airplane
8870,cat
8871,deer
8872,airplane
8873,ship
8874,truck
8875,automobile
8876,ship
8877,bird
8878,horse
8879,truck
8880,automobile
8881,ship
8882,deer
8883,horse
8884,automobile
8885,dog
8886,cat
8887,horse
8888,deer
8889,truck
8890,horse
8891,horse
8892,horse
8893,ship
8894,dog
8895,ship
8896,automobile
8897,cat
8898,cat
8899,truck
8900,truck
8901,bird
8902,horse
8903,horse
8904,horse
8905,horse
8906,horse
8907,frog
8908,deer
8909,automobile
8910,ship
8911,automobile
8912,cat
8913,horse
8914,automobile
8915,ship
8916,horse
8917,ship
8918,truck
8919,dog
8920,dog
8921,ship
8922,deer
8923,deer
8924,airplane
8925,horse
8926,horse
8927,bird
8928,frog
8929,dog
8930,dog
8931,deer
8932,horse
8933,horse
8934,truck
8935,deer
8936,cat
8937,cat
8938,bird
8939,truck
8940,cat
8941,deer
8942,frog
8943,airplane
8944,frog
8945,bird
8946,automobile
8947,airplane
8948,automobile
8949,automobile
8950,deer
8951,automobile
8952,horse
8953,frog
8954,automobile
8955,deer
8956,cat
8957,frog
8958,frog
8959,ship
8960,bird
8961,cat
8962,cat
8963,horse
8964,cat
8965,dog
8966,airplane
8967,cat
8968,deer
8969,ship
8970,truck
8971,ship
8972,truck
8973,automobile
8974,frog
8975,deer
8976,deer
8977,automobile
8978,automobile
8979,truck
8980,cat
8981,airplane
8982,dog
8983,cat
8984,truck
8985,automobile
8986,bird
8987,deer
8988,horse
8989,cat
8990,bird
8991,frog
8992,frog
8993,dog
8994,bird
8995,bird
8996,frog
8997,bird
8998,bird
8999,frog
9000,bird
9001,horse
9002,automobile
9003,truck
9004,cat
9005,ship
9006,cat
9007,frog
9008,cat
9009,automobile
9010,deer
9011,dog
9012,frog
9013,horse
9014,deer
9015,truck
9016,frog
9017,frog
9018,cat
9019,frog
9020,dog
9021,cat
9022,cat
9023,ship
9024,airplane
9025,truck
9026,horse
9027,horse
9028,horse
9029,frog
9030,ship
9031,deer
9032,bird
9033,airplane
9034,bird
9035,frog
9036,truck
9037,horse
9038,cat
9039,automobile
9040,bird
9041,dog
9042,truck
9043,airplane
9044,ship
9045,deer
9046,frog
9047,truck
9048,cat
9049,frog
9050,truck
9051,dog
9052,horse
9053,horse
9054,horse
9055,frog
9056,ship
9057,cat
9058,deer
9059,cat
9060,truck
9061,cat
9062,horse
9063,frog
9064,horse
9065,frog
9066,frog
9067,bird
9068,airplane
9069,frog
9070,horse
9071,deer
9072,deer
9073,horse
9074,deer
9075,dog
9076,automobile
9077,truck
9078,airplane
9079,truck
9080,airplane
9081,truck
9082,truck
9083,frog
9084,ship
9085,airplane
9086,bird
9087,deer
9088,ship
9089,automobile
9090,dog
9091,frog
9092,dog
9093,airplane
9094,deer
9095,dog
9096,horse
9097,bird
9098,dog
9099,truck
9100,truck
9101,cat
9102,horse
9103,ship
9104,dog
9105,cat
9106,cat
9107,horse
9108,frog
9109,dog
9110,cat
9111,deer
9112,ship
9113,bird
9114,frog
9115,cat
9116,bird
9117,horse
9118,bird
9119,ship
9120,ship
9121,deer
9122,deer
9123,bird
9124,automobile
9125,airplane
9126,dog
9127,dog
9128,cat
9129,horse
9130,horse
9131,truck
9132,horse
9133,truck
9134,horse
9135,horse
9136,frog
9137,dog
9138,airplane
9139,automobile
9140,ship
9141,deer
9142,dog
9143,horse
9144,horse
9145,airplane
9146,truck
9147,ship
9148,airplane
9149,ship
9150,horse
9151,frog
9152,dog
9153,frog
9154,truck
9155,cat
9156,frog
9157,truck
9158,frog
9159,horse
9160,frog
9161,horse
9162,cat
9163,horse
9164,frog
9165,ship
9166,truck
9167,airplane
9168,truck
9169,horse
9170,automobile
9171,truck
9172,deer
9173,bird
9174,automobile
9175,frog
9176,airplane
9177,dog
9178,automobile
9179,ship
9180,ship
9181,airplane
9182,truck
9183,cat
9184,horse
9185,ship
9186,ship
9187,frog
9188,frog
9189,truck
9190,horse
9191,frog
9192,truck
9193,deer
9194,frog
9195,ship
9196,airplane
9197,truck
9198,bird
9199,ship
9200,horse
9201,ship
9202,bird
9203,truck
9204,frog
9205,cat
9206,horse
9207,horse
9208,ship
9209,horse
9210,frog
9211,ship
9212,airplane
9213,airplane
9214,airplane
9215,deer
9216,frog
9217,horse
9218,deer
9219,cat
9220,cat
9221,truck
9222,cat
9223,frog
9224,cat
9225,frog
9226,airplane
9227,ship
9228,truck
9229,bird
9230,truck
9231,bird
9232,deer
9233,frog
9234,truck
9235,horse
9236,automobile
9237,bird
9238,horse
9239,deer
9240,cat
9241,frog
9242,truck
9243,deer
9244,airplane
9245,airplane
9246,automobile
9247,deer
9248,horse
9249,cat
9250,truck
9251,bird
9252,horse
9253,frog
9254,frog
9255,airplane
9256,deer
9257,dog
9258,ship
9259,horse
9260,deer
9261,dog
9262,cat
9263,bird
9264,automobile
9265,horse
9266,dog
9267,bird
9268,horse
9269,cat
9270,deer
9271,automobile
9272,horse
9273,frog
9274,dog
9275,dog
9276,truck
9277,horse
9278,horse
9279,frog
9280,cat
9281,ship
9282,cat
9283,deer
9284,horse
9285,horse
9286,horse
9287,deer
9288,frog
9289,airplane
9290,frog
9291,deer
9292,cat
9293,frog
9294,automobile
9295,automobile
9296,automobile
9297,ship
9298,airplane
9299,truck
9300,horse
