ID,Label
6951,frog
6952,bird
6953,dog
6954,cat
6955,cat
6956,horse
6957,frog
6958,deer
6959,deer
6960,dog
6961,truck
6962,airplane
6963,horse
6964,deer
6965,automobile
6966,dog
6967,horse
6968,automobile
6969,ship
6970,automobile
6971,horse
6972,dog
6973,deer
6974,deer
6975,horse
6976,horse
6977,cat
6978,cat
6979,automobile
6980,airplane
6981,deer
6982,truck
6983,cat
6984,dog
6985,dog
6986,automobile
6987,deer
6988,ship
6989,cat
6990,frog
6991,horse
6992,ship
6993,automobile
6994,bird
6995,truck
6996,cat
6997,deer
6998,cat
6999,cat
7000,cat
7001,airplane
7002,dog
7003,ship
7004,airplane
7005,frog
7006,horse
7007,deer
7008,truck
7009,bird
7010,truck
7011,ship
7012,airplane
7013,cat
7014,frog
7015,ship
7016,bird
7017,horse
7018,truck
7019,automobile
7020,dog
7021,ship
7022,automobile
7023,frog
7024,truck
7025,ship
7026,cat
7027,frog
7028,deer
7029,dog
7030,horse
7031,automobile
7032,cat
7033,horse
7034,dog
7035,horse
7036,bird
7037,automobile
7038,ship
7039,ship
7040,deer
7041,truck
7042,frog
7043,automobile
7044,bird
7045,dog
7046,truck
7047,truck
7048,airplane
7049,cat
7050,dog
7051,ship
7052,horse
7053,dog
7054,deer
7055,airplane
7056,bird
7057,truck
7058,dog
7059,ship
7060,cat
7061,truck
7062,horse
7063,ship
7064,cat
7065,deer
7066,airplane
7067,automobile
7068,truck
7069,dog
7070,bird
7071,truck
7072,truck
7073,truck
7074,airplane
7075,deer
7076,deer
7077,ship
7078,deer
7079,automobile
7080,bird
7081,automobile
7082,horse
7083,horse
7084,truck
7085,deer
7086,dog
7087,dog
7088,frog
7089,automobile
7090,frog
7091,truck
7092,bird
7093,airplane
7094,bird
7095,horse
7096,automobile
7097,automobile
7098,ship
7099,ship
7100,automobile
7101,dog
7102,automobile
7103,dog
7104,automobile
7105,ship
7106,automobile
7107,automobile
7108,bird
7109,automobile
7110,frog
7111,ship
7112,dog
7113,dog
7114,frog
7115,automobile
7116,automobile
7117,bird
7118,automobile
7119,frog
7120,horse
7121,deer
7122,frog
7123,deer
7124,deer
7125,deer
7126,truck
7127,deer
7128,bird
7129,airplane
7130,automobile
7131,automobile
7132,deer
7133,airplane
7134,deer
7135,horse
7136,deer
7137,deer
7138,bird
7139,airplane
7140,automobile
7141,automobile
7142,bird
7143,automobile
7144,ship
7145,cat
7146,airplane
7147,dog
7148,airplane
7149,truck
7150,ship
7151,airplane
7152,horse
7153,ship
7154,bird
7155,automobile
7156,ship
7157,cat
7158,dog
7159,dog
7160,truck
7161,automobile
7162,bird
7163,airplane
7164,automobile
7165,deer
7166,bird
7167,horse
7168,truck
7169,automobile
7170,dog
7171,deer
7172,deer
7173,frog
7174,ship
7175,truck
7176,horse
7177,cat
7178,cat
7179,dog
7180,cat
7181,frog
7182,ship
7183,bird
7184,automobile
7185,horse
7186,bird
7187,frog
7188,airplane
7189,automobile
7190,automobile
7191,dog
7192,horse
7193,deer
7194,airplane
7195,horse
7196,truck
7197,cat
7198,dog
7199,airplane
7200,dog
7201,ship
7202,dog
7203,frog
7204,frog
7205,cat
7206,cat
7207,ship
7208,cat
7209,airplane
7210,cat
7211,horse
7212,truck
7213,automobile
7214,frog
7215,automobile
7216,automobile
7217,automobile
7218,automobile
7219,bird
7220,deer
7221,dog
7222,automobile
7223,dog
7224,truck
7225,ship
7226,truck
7227,cat
7228,cat
7229,dog
7230,cat
7231,automobile
7232,ship
7233,automobile
7234,ship
7235,ship
7236,dog
7237,airplane
7238,frog
7239,cat
7240,cat
7241,deer
7242,frog
7243,automobile
7244,horse
7245,dog
7246,bird
7247,horse
7248,automobile
7249,bird
7250,dog
7251,airplane
7252,frog
7253,automobile
7254,bird
7255,truck
7256,frog
7257,horse
7258,cat
7259,frog
7260,dog
7261,ship
7262,bird
7263,ship
7264,airplane
7265,cat
7266,airplane
7267,automobile
7268,truck
7269,dog
7270,airplane
7271,bird
7272,dog
7273,dog
7274,truck
7275,ship
7276,automobile
7277,dog
7278,automobile
7279,automobile
7280,automobile
7281,cat
7282,ship
7283,truck
7284,cat
7285,ship
7286,automobile
7287,truck
7288,frog
7289,cat
7290,dog
7291,bird
7292,truck
7293,ship
7294,cat
7295,deer
7296,bird
7297,ship
7298,truck
7299,cat
7300,frog
7301,horse
7302,automobile
7303,deer
7304,bird
7305,airplane
7306,dog
7307,horse
7308,deer
7309,cat
7310,deer
7311,deer
7312,ship
7313,airplane
7314,airplane
7315,cat
7316,truck
7317,horse
7318,dog
7319,bird
7320,horse
7321,airplane
7322,cat
7323,bird
7324,dog
7325,bird
7326,horse
7327,ship
7328,truck
7329,airplane
7330,airplane
7331,dog
7332,ship
7333,automobile
7334,deer
7335,dog
7336,truck
7337,dog
7338,airplane
7339,horse
7340,truck
7341,automobile
7342,automobile
7343,frog
7344,deer
7345,airplane
7346,frog
7347,truck
7348,horse
7349,cat
7350,dog
7351,ship
7352,horse
7353,automobile
7354,frog
7355,truck
7356,frog
7357,airplane
7358,horse
7359,frog
7360,truck
7361,deer
7362,dog
7363,deer
7364,ship
7365,horse
7366,automobile
7367,truck
7368,bird
7369,dog
7370,deer
7371,ship
7372,bird
7373,automobile
7374,automobile
7375,airplane
7376,automobile
7377,cat
7378,bird
7379,airplane
7380,airplane
7381,dog
7382,ship
7383,cat
7384,ship
7385,airplane
7386,horse
7387,ship
7388,ship
7389,truck
7390,horse
7391,bird
7392,horse
7393,bird
7394,airplane
7395,airplane
7396,cat
7397,truck
7398,automobile
7399,airplane
7400,ship
7401,airplane
7402,ship
7403,dog
7404,frog
7405,truck
7406,automobile
7407,frog
7408,frog
7409,truck
7410,truck
7411,cat
7412,dog
7413,automobile
7414,automobile
7415,bird
7416,bird
7417,frog
7418,frog
7419,ship
7420,frog
7421,airplane
7422,ship
7423,dog
7424,automobile
7425,dog
7426,automobile
7427,deer
7428,ship
7429,cat
7430,truck
7431,deer
7432,airplane
7433,cat
7434,frog
7435,truck
7436,horse
7437,cat
7438,truck
7439,bird
7440,ship
7441,horse
7442,horse
7443,dog
7444,airplane
7445,cat
7446,airplane
7447,ship
7448,airplane
7449,horse
7450,airplane
7451,automobile
7452,cat
7453,bird
7454,horse
7455,horse
7456,horse
7457,frog
7458,cat
7459,frog
7460,frog
7461,automobile
7462,bird
7463,bird
7464,cat
7465,truck
7466,automobile
7467,automobile
7468,dog
7469,horse
7470,horse
7471,automobile
7472,cat
7473,ship
7474,ship
7475,bird
7476,bird
7477,horse
7478,airplane
7479,automobile
7480,horse
7481,dog
7482,dog
7483,ship
7484,airplane
7485,horse
7486,deer
7487,dog
7488,automobile
7489,frog
7490,deer
7491,ship
7492,bird
7493,cat
7494,bird
7495,dog
7496,bird
7497,bird
7498,deer
7499,frog
7500,deer
7501,dog
7502,deer
7503,deer
7504,bird
7505,airplane
7506,cat
7507,horse
7508,frog
7509,dog
7510,truck
7511,automobile
7512,frog
7513,cat
7514,automobile
7515,bird
7516,horse
7517,horse
7518,bird
7519,bird
7520,ship
7521,dog
7522,automobile
7523,bird
7524,airplane
7525,cat
7526,frog
7527,automobile
7528,cat
7529,frog
7530,cat
7531,airplane
7532,deer
7533,deer
7534,deer
7535,horse
7536,horse
7537,deer
7538,frog
7539,automobile
7540,dog
7541,deer
7542,automobile
7543,truck
7544,dog
7545,frog
7546,frog
7547,bird
7548,truck
7549,frog
7550,frog
7551,deer
7552,truck
7553,cat
7554,automobile
7555,deer
7556,deer
7557,frog
7558,bird
7559,bird
7560,dog
7561,horse
7562,dog
7563,truck
7564,bird
7565,ship
7566,deer
7567,dog
7568,automobile
7569,airplane
7570,frog
7571,airplane
7572,dog
7573,cat
7574,bird
7575,cat
7576,cat
7577,horse
7578,horse
7579,cat
7580,airplane
7581,deer
7582,dog
7583,truck
7584,deer
7585,airplane
7586,ship
7587,bird
7588,automobile
7589,truck
7590,deer
7591,deer
7592,frog
7593,cat
7594,bird
7595,horse
7596,deer
7597,ship
7598,deer
7599,truck
7600,ship
7601,ship
7602,dog
7603,frog
7604,dog
7605,dog
7606,airplane
7607,truck
7608,ship
7609,dog
7610,automobile
7611,deer
7612,deer
7613,frog
7614,bird
7615,dog
7616,airplane
7617,automobile
7618,dog
7619,dog
7620,airplane
7621,truck
7622,dog
7623,truck
7624,truck
7625,cat
7626,cat
7627,ship
7628,ship
7629,truck
7630,horse
7631,cat
7632,bird
7633,dog
7634,airplane
7635,deer
7636,ship
7637,frog
7638,ship
7639,cat
7640,dog
7641,bird
7642,dog
7643,truck
7644,frog
7645,cat
7646,ship
7647,airplane
7648,deer
7649,airplane
7650,horse
7651,frog
7652,ship
7653,horse
7654,automobile
7655,ship
7656,frog
7657,ship
7658,bird
7659,dog
7660,frog
7661,airplane
7662,frog
7663,truck
7664,truck
7665,airplane
7666,frog
7667,airplane
7668,horse
7669,bird
7670,bird
7671,horse
7672,ship
7673,dog
7674,horse
7675,horse
7676,dog
7677,dog
7678,automobile
7679,dog
7680,dog
7681,cat
7682,airplane
7683,deer
7684,automobile
7685,truck
7686,automobile
7687,automobile
7688,automobile
7689,bird
7690,dog
7691,truck
7692,horse
7693,bird
7694,truck
7695,dog
7696,automobile
7697,frog
7698,dog
7699,deer
7700,dog
7701,bird
7702,automobile
7703,dog
7704,airplane
7705,ship
7706,bird
7707,deer
7708,truck
7709,frog
7710,dog
7711,cat
7712,horse
7713,dog
7714,ship
7715,horse
7716,deer
7717,bird
7718,airplane
7719,horse
7720,deer
7721,horse
7722,truck
7723,bird
7724,automobile
7725,horse
7726,bird
7727,horse
7728,airplane
7729,frog
7730,dog
7731,truck
7732,automobile
7733,truck
7734,bird
7735,deer
7736,frog
7737,frog
7738,automobile
7739,truck
7740,horse
7741,frog
7742,cat
7743,bird
7744,airplane
7745,deer
7746,truck
7747,ship
7748,automobile
7749,cat
7750,frog
7751,dog
7752,truck
7753,bird
7754,dog
7755,horse
7756,horse
7757,horse
7758,frog
7759,bird
7760,frog
7761,deer
7762,automobile
7763,cat
7764,bird
7765,frog
7766,horse
7767,frog
7768,bird
7769,horse
7770,truck
7771,horse
7772,automobile
7773,airplane
7774,airplane
7775,dog
7776,cat
7777,deer
7778,horse
7779,deer
7780,deer
7781,cat
7782,horse
7783,horse
7784,horse
7785,ship
7786,horse
7787,horse
7788,truck
7789,frog
7790,frog
7791,dog
7792,deer
7793,bird
7794,ship
7795,automobile
7796,frog
7797,dog
7798,horse
7799,automobile
7800,cat
7801,dog
7802,bird
7803,automobile
7804,frog
7805,bird
7806,bird
7807,cat
7808,horse
7809,dog
7810,airplane
7811,ship
7812,automobile
7813,deer
7814,horse
7815,frog
7816,dog
7817,airplane
7818,horse
7819,frog
7820,dog
7821,bird
7822,cat
7823,deer
7824,dog
7825,ship
7826,automobile
7827,deer
7828,deer
7829,airplane
7830,cat
7831,frog
7832,frog
7833,automobile
7834,dog
7835,truck
7836,deer
7837,ship
7838,automobile
7839,airplane
7840,truck
7841,airplane
7842,bird
7843,automobile
7844,cat
7845,automobile
7846,deer
7847,airplane
7848,automobile
7849,cat
7850,frog
7851,ship
7852,truck
7853,bird
7854,deer
7855,truck
7856,frog
7857,automobile
7858,truck
7859,bird
7860,dog
7861,dog
7862,airplane
7863,automobile
7864,dog
7865,dog
7866,dog
7867,automobile
7868,cat
7869,cat
7870,truck
7871,ship
7872,airplane
7873,frog
7874,deer
7875,bird
7876,horse
7877,ship
7878,horse
7879,deer
7880,automobile
7881,bird
7882,horse
7883,horse
7884,cat
7885,bird
7886,bird
7887,cat
7888,dog
7889,bird
7890,deer
7891,horse
7892,dog
7893,airplane
7894,ship
7895,frog
7896,cat
7897,cat
7898,bird
7899,frog
7900,bird
7901,truck
7902,cat
7903,airplane
7904,frog
7905,truck
7906,bird
7907,frog
7908,airplane
7909,automobile
7910,cat
7911,cat
7912,ship
7913,airplane
7914,automobile
7915,bird
7916,horse
7917,truck
7918,bird
7919,dog
7920,cat
7921,deer
7922,frog
7923,airplane
7924,airplane
7925,airplane
7926,deer
7927,frog
7928,airplane
7929,cat
7930,bird
7931,bird
7932,horse
7933,ship
7934,cat
7935,automobile
7936,ship
7937,airplane
7938,airplane
7939,frog
7940,horse
7941,deer
7942,horse
7943,cat
7944,ship
7945,frog
7946,ship
7947,dog
7948,truck
7949,horse
7950,bird
7951,frog
7952,airplane
7953,frog
7954,bird
7955,frog
7956,frog
7957,truck
7958,deer
7959,deer
7960,deer
7961,frog
7962,deer
7963,dog
7964,cat
7965,frog
7966,bird
7967,dog
7968,bird
7969,horse
7970,automobile
7971,dog
7972,truck
7973,automobile
7974,ship
7975,truck
7976,deer
7977,frog
7978,frog
7979,automobile
7980,cat
7981,bird
7982,automobile
7983,horse
7984,automobile
7985,airplane
7986,bird
7987,automobile
7988,bird
7989,bird
7990,bird
7991,frog
7992,dog
7993,cat
7994,dog
7995,horse
7996,bird
7997,ship
7998,cat
7999,ship
8000,dog
8001,cat
8002,horse
8003,bird
8004,frog
8005,dog
8006,automobile
8007,cat
8008,deer
8009,frog
8010,truck
8011,ship
8012,airplane
8013,automobile
8014,horse
8015,ship
8016,deer
8017,deer
8018,cat
8019,deer
8020,truck
8021,ship
8022,ship
8023,automobile
8024,dog
8025,airplane
8026,bird
8027,cat
8028,deer
8029,dog
8030,bird
8031,airplane
8032,cat
8033,ship
8034,truck
8035,frog
8036,bird
8037,ship
8038,automobile
8039,dog
8040,cat
8041,ship
8042,frog
8043,cat
8044,ship
8045,automobile
8046,automobile
8047,cat
8048,deer
8049,dog
8050,airplane
8051,bird
8052,airplane
8053,cat
8054,deer
8055,frog
8056,cat
8057,cat
8058,automobile
8059,automobile
8060,ship
8061,dog
8062,ship
8063,automobile
8064,automobile
8065,dog
8066,truck
8067,dog
8068,cat
8069,airplane
8070,horse
8071,frog
8072,dog
8073,ship
8074,dog
8075,ship
8076,horse
8077,automobile
8078,deer
8079,dog
8080,horse
8081,deer
8082,deer
8083,automobile
8084,airplane
8085,horse
8086,deer
8087,ship
8088,ship
8089,cat
8090,frog
8091,horse
8092,cat
8093,cat
8094,airplane
8095,automobile
8096,dog
8097,truck
8098,truck
8099,deer
8100,airplane
8101,cat
8102,frog
8103,airplane
8104,frog
8105,truck
8106,cat
8107,cat
8108,cat
8109,airplane
8110,airplane
8111,airplane
8112,frog
8113,ship
8114,frog
8115,truck
8116,bird
8117,bird
8118,horse
8119,bird
8120,airplane
8121,bird
8122,horse
8123,frog
8124,ship
8125,ship
8126,dog
8127,cat
8128,ship
8129,cat
8130,bird
8131,frog
8132,dog
8133,deer
8134,frog
8135,truck
8136,bird
8137,bird
8138,deer
8139,dog
8140,truck
8141,frog
8142,airplane
8143,frog
8144,cat
8145,truck
8146,bird
8147,airplane
8148,horse
8149,automobile
8150,dog
8151,dog
8152,automobile
8153,airplane
8154,bird
8155,automobile
8156,cat
8157,automobile
8158,ship
8159,cat
8160,horse
8161,airplane
8162,automobile
8163,automobile
8164,dog
8165,bird
8166,airplane
8167,automobile
8168,truck
8169,bird
8170,bird
8171,bird
8172,deer
8173,ship
8174,horse
8175,bird
8176,dog
8177,deer
8178,truck
8179,dog
8180,airplane
8181,truck
8182,airplane
8183,ship
8184,frog
8185,bird
8186,horse
8187,dog
8188,ship
8189,deer
8190,airplane
8191,truck
8192,truck
8193,dog
8194,deer
8195,cat
8196,cat
8197,ship
8198,ship
8199,frog
8200,truck
8201,airplane
8202,dog
8203,frog
8204,deer
8205,ship
8206,dog
8207,dog
8208,bird
8209,ship
8210,dog
8211,truck
8212,automobile
8213,airplane
8214,deer
8215,bird
8216,truck
8217,frog
8218,deer
8219,automobile
8220,dog
8221,horse
8222,dog
8223,cat
8224,deer
8225,truck
8226,truck
8227,ship
8228,bird
8229,dog
8230,dog
8231,deer
8232,frog
8233,airplane
8234,deer
8235,horse
8236,automobile
8237,airplane
8238,cat
8239,dog
8240,dog
8241,frog
8242,dog
8243,cat
8244,frog
8245,cat
8246,horse
8247,dog
8248,deer
8249,dog
8250,frog
8251,bird
8252,bird
8253,dog
8254,ship
8255,automobile
8256,frog
8257,dog
8258,automobile
8259,deer
8260,bird
8261,airplane
8262,ship
8263,horse
8264,truck
8265,cat
8266,dog
8267,truck
8268,horse
8269,dog
8270,dog
8271,truck
8272,ship
8273,ship
8274,cat
8275,horse
8276,horse
8277,horse
8278,truck
8279,horse
8280,ship
8281,horse
8282,dog
8283,dog
8284,frog
8285,truck
8286,horse
8287,bird
8288,airplane
8289,airplane
8290,ship
8291,frog
8292,horse
8293,horse
8294,horse
8295,airplane
8296,ship
8297,deer
8298,airplane
8299,airplane
8300,cat
8301,frog
8302,automobile
8303,dog
8304,dog
8305,ship
8306,airplane
8307,automobile
8308,horse
8309,ship
8310,bird
8311,frog
8312,truck
8313,ship
8314,deer
8315,dog
8316,ship
8317,ship
8318,bird
8319,truck
8320,airplane
8321,automobile
8322,frog
8323,cat
8324,automobile
8325,cat
8326,cat
8327,airplane
8328,airplane
8329,bird
8330,frog
8331,horse
8332,airplane
8333,dog
8334,automobile
8335,truck
8336,deer
8337,automobile
8338,dog
8339,truck
8340,dog
8341,ship
8342,cat
8343,deer
8344,frog
8345,deer
8346,ship
8347,bird
8348,deer
8349,dog
8350,automobile
8351,airplane
8352,ship
8353,frog
8354,automobile
8355,ship
8356,ship
8357,ship
8358,frog
8359,ship
8360,airplane
8361,deer
8362,dog
8363,truck
8364,cat
8365,airplane
8366,deer
8367,bird
8368,frog
8369,airplane
8370,dog
8371,automobile
8372,dog
8373,airplane
8374,truck
8375,cat
8376,deer
8377,cat
8378,airplane
8379,horse
8380,deer
8381,airplane
8382,horse
8383,bird
8384,dog
8385,dog
8386,dog
8387,dog
8388,ship
8389,ship
8390,horse
8391,frog
8392,automobile
8393,horse
8394,bird
8395,truck
8396,cat
8397,cat
8398,deer
8399,cat
8400,cat
8401,dog
8402,horse
8403,bird
8404,frog
8405,deer
8406,deer
8407,horse
8408,truck
8409,cat
8410,automobile
8411,frog
8412,frog
8413,airplane
8414,bird
8415,dog
8416,bird
8417,bird
8418,ship
8419,cat
8420,dog
8421,truck
8422,airplane
8423,bird
8424,deer
8425,horse
8426,automobile
8427,automobile
8428,frog
8429,airplane
8430,truck
8431,automobile
8432,bird
8433,bird
8434,horse
8435,truck
8436,airplane
8437,bird
8438,dog
8439,cat
8440,automobile
8441,dog
8442,airplane
8443,horse
8444,dog
8445,dog
8446,frog
8447,horse
8448,dog
8449,frog
8450,deer
8451,deer
8452,frog
8453,dog
8454,airplane
8455,automobile
8456,deer
8457,bird
8458,truck
8459,airplane
8460,dog
8461,frog
8462,horse
8463,horse
8464,deer
8465,deer
8466,horse
8467,frog
8468,dog
8469,frog
8470,frog
8471,automobile
8472,bird
8473,deer
8474,deer
8475,bird
8476,frog
8477,truck
8478,deer
8479,deer
8480,deer
8481,frog
8482,dog
8483,ship
8484,deer
8485,automobile
8486,automobile
8487,ship
8488,horse
8489,deer
8490,ship
8491,cat
8492,airplane
8493,ship
8494,deer
8495,bird
8496,automobile
8497,truck
8498,truck
8499,horse
8500,bird
8501,automobile
8502,truck
8503,frog
8504,bird
8505,ship
8506,ship
8507,truck
8508,deer
8509,automobile
8510,cat
8511,truck
8512,airplane
8513,automobile
8514,dog
8515,ship
8516,ship
8517,automobile
8518,automobile
8519,horse
8520,automobile
8521,bird
8522,truck
8523,airplane
8524,bird
8525,automobile
8526,dog
8527,airplane
8528,ship
8529,automobile
8530,bird
8531,automobile
8532,frog
8533,bird
8534,truck
8535,deer
8536,truck
8537,dog
8538,frog
8539,frog
8540,dog
8541,automobile
8542,ship
8543,deer
8544,ship
8545,ship
8546,ship
8547,dog
8548,dog
8549,horse
8550,automobile
8551,horse
8552,ship
8553,frog
8554,automobile
8555,automobile
8556,dog
8557,frog
8558,horse
8559,cat
8560,airplane
8561,automobile
8562,dog
8563,ship
8564,deer
8565,dog
8566,cat
8567,deer
8568,bird
8569,bird
8570,frog
8571,cat
8572,horse
8573,airplane
8574,ship
8575,truck
8576,bird
8577,ship
8578,deer
8579,ship
8580,cat
8581,airplane
8582,horse
8583,automobile
8584,frog
8585,cat
8586,truck
8587,deer
8588,dog
8589,automobile
8590,bird
8591,horse
8592,bird
8593,frog
8594,dog
8595,frog
8596,dog
8597,bird
8598,cat
8599,truck
8600,cat
8601,horse
8602,frog
8603,deer
8604,bird
8605,frog
8606,frog
8607,cat
8608,cat
8609,truck
8610,cat
8611,automobile
8612,bird
8613,bird
8614,frog
8615,dog
8616,ship
8617,automobile
8618,deer
8619,deer
8620,dog
8621,truck
8622,deer
8623,automobile
8624,frog
8625,ship
8626,frog
8627,airplane
8628,truck
8629,horse
8630,cat
8631,bird
8632,automobile
8633,automobile
8634,ship
8635,dog
8636,automobile
8637,horse
8638,truck
8639,automobile
8640,cat
8641,automobile
8642,cat
8643,automobile
8644,deer
8645,bird
8646,bird
8647,truck
8648,cat
8649,ship
8650,frog
8651,ship
8652,horse
8653,deer
8654,horse
8655,bird
8656,airplane
8657,ship
8658,deer
8659,frog
8660,horse
8661,dog
8662,automobile
8663,truck
8664,ship
8665,bird
8666,airplane
8667,cat
8668,dog
8669,frog
8670,frog
8671,dog
8672,frog
8673,automobile
8674,dog
8675,automobile
8676,cat
8677,truck
8678,dog
8679,deer
8680,horse
8681,deer
8682,automobile
8683,truck
8684,truck
8685,deer
8686,ship
8687,ship
8688,ship
8689,deer
8690,bird
8691,bird
8692,automobile
8693,bird
8694,dog
8695,horse
8696,automobile
8697,horse
8698,bird
8699,cat
8700,horse
8701,airplane
8702,truck
8703,cat
8704,cat
8705,airplane
8706,deer
8707,ship
8708,cat
8709,bird
8710,deer
8711,automobile
8712,bird
8713,automobile
8714,bird
8715,cat
8716,frog
8717,airplane
8718,bird
8719,deer
8720,truck
8721,cat
8722,truck
8723,horse
8724,ship
8725,dog
8726,airplane
8727,truck
8728,frog
8729,ship
8730,horse
8731,frog
8732,deer
8733,horse
8734,truck
8735,ship
8736,automobile
8737,dog
8738,dog
8739,deer
8740,ship
8741,frog
8742,dog
8743,ship
8744,bird
8745,deer
8746,dog
8747,dog
8748,truck
8749,automobile
8750,dog
8751,truck
8752,horse
8753,automobile
8754,ship
8755,bird
8756,airplane
8757,automobile
8758,cat
8759,frog
8760,horse
8761,automobile
8762,airplane
8763,truck
8764,truck
8765,ship
8766,cat
8767,deer
8768,dog
8769,truck
8770,horse
8771,cat
8772,deer
8773,deer
8774,automobile
8775,truck
8776,frog
8777,airplane
8778,ship
8779,automobile
8780,bird
8781,bird
8782,frog
8783,bird
8784,dog
8785,horse
8786,dog
8787,horse
8788,automobile
8789,dog
8790,bird
8791,frog
8792,dog
8793,automobile
8794,dog
8795,bird
8796,truck
8797,truck
8798,ship
8799,airplane
8800,automobile
8801,dog
8802,automobile
8803,truck
8804,automobile
8805,deer
8806,cat
8807,ship
8808,cat
8809,bird
8810,horse
8811,truck
8812,horse
8813,airplane
8814,frog
8815,ship
8816,deer
8817,dog
8818,bird
8819,horse
8820,truck
8821,bird
8822,truck
8823,airplane
8824,deer
8825,airplane
8826,bird
8827,dog
8828,horse
8829,horse
8830,airplane
8831,dog
8832,automobile
8833,dog
8834,automobile
8835,horse
8836,dog
8837,frog
8838,ship
8839,cat
8840,dog
8841,dog
8842,bird
8843,automobile
8844,truck
8845,ship
8846,deer
8847,dog
8848,ship
8849,dog
8850,cat
8851,frog
8852,cat
8853,bird
8854,bird
8855,horse
8856,deer
8857,bird
8858,truck
8859,ship
8860,cat
8861,airplane
8862,automobile
8863,automobile
8864,ship
8865,bird
8866,bird
8867,automobile
8868,ship
8869,ship
8870,dog
8871,deer
8872,airplane
8873,airplane
8874,truck
8875,automobile
8876,ship
8877,bird
8878,horse
8879,truck
8880,automobile
8881,ship
8882,bird
8883,horse
8884,automobile
8885,deer
8886,bird
8887,horse
8888,deer
8889,truck
8890,horse
8891,dog
8892,bird
8893,airplane
8894,dog
8895,ship
8896,automobile
8897,cat
8898,bird
8899,truck
8900,ship
8901,bird
8902,horse
8903,deer
8904,deer
8905,horse
8906,horse
8907,frog
8908,deer
8909,automobile
8910,ship
8911,automobile
8912,cat
8913,airplane
8914,automobile
8915,ship
8916,horse
8917,ship
8918,truck
8919,dog
8920,bird
8921,ship
8922,deer
8923,bird
8924,airplane
8925,horse
8926,bird
8927,dog
8928,bird
8929,dog
8930,ship
8931,horse
8932,horse
8933,dog
8934,truck
8935,deer
8936,cat
8937,dog
8938,bird
8939,truck
8940,dog
8941,ship
8942,frog
8943,airplane
8944,frog
8945,bird
8946,automobile
8947,ship
8948,ship
8949,automobile
8950,dog
8951,automobile
8952,deer
8953,bird
8954,automobile
8955,deer
8956,bird
8957,frog
8958,bird
8959,ship
8960,bird
8961,dog
8962,automobile
8963,horse
8964,cat
8965,dog
8966,airplane
8967,deer
8968,dog
8969,ship
8970,truck
8971,ship
8972,airplane
8973,automobile
8974,bird
8975,deer
8976,airplane
8977,automobile
8978,automobile
8979,truck
8980,cat
8981,airplane
8982,dog
8983,cat
8984,truck
8985,automobile
8986,airplane
8987,deer
8988,horse
8989,dog
8990,dog
8991,frog
8992,frog
8993,dog
8994,bird
8995,bird
8996,frog
8997,bird
8998,bird
8999,frog
9000,bird
9001,horse
9002,automobile
9003,automobile
9004,cat
9005,ship
9006,bird
9007,frog
9008,cat
9009,automobile
9010,deer
9011,dog
9012,frog
9013,deer
9014,deer
9015,automobile
9016,cat
9017,frog
9018,cat
9019,frog
9020,deer
9021,bird
9022,cat
9023,ship
9024,airplane
9025,truck
9026,horse
9027,horse
9028,deer
9029,cat
9030,ship
9031,deer
9032,bird
9033,horse
9034,airplane
9035,frog
9036,truck
9037,horse
9038,deer
9039,automobile
9040,bird
9041,dog
9042,automobile
9043,truck
9044,ship
9045,deer
9046,frog
9047,truck
9048,cat
9049,frog
9050,truck
9051,dog
9052,horse
9053,horse
9054,horse
9055,bird
9056,ship
9057,dog
9058,deer
9059,deer
9060,truck
9061,cat
9062,deer
9063,ship
9064,horse
9065,frog
9066,frog
9067,bird
9068,airplane
9069,bird
9070,deer
9071,bird
9072,deer
9073,horse
9074,deer
9075,dog
9076,truck
9077,automobile
9078,airplane
9079,truck
9080,airplane
9081,automobile
9082,truck
9083,frog
9084,ship
9085,airplane
9086,automobile
9087,deer
9088,ship
9089,automobile
9090,dog
9091,frog
9092,dog
9093,airplane
9094,bird
9095,dog
9096,horse
9097,bird
9098,cat
9099,truck
9100,truck
9101,cat
9102,deer
9103,ship
9104,dog
9105,ship
9106,ship
9107,horse
9108,bird
9109,ship
9110,bird
9111,frog
9112,ship
9113,bird
9114,frog
9115,deer
9116,deer
9117,bird
9118,bird
9119,ship
9120,airplane
9121,cat
9122,deer
9123,airplane
9124,automobile
9125,bird
9126,bird
9127,dog
9128,deer
9129,deer
9130,horse
9131,truck
9132,deer
9133,automobile
9134,bird
9135,deer
9136,cat
9137,airplane
9138,airplane
9139,automobile
9140,ship
9141,dog
9142,dog
9143,horse
9144,bird
9145,airplane
9146,airplane
9147,ship
9148,ship
9149,ship
9150,horse
9151,automobile
9152,dog
9153,frog
9154,airplane
9155,cat
9156,frog
9157,automobile
9158,bird
9159,horse
9160,frog
9161,horse
9162,horse
9163,frog
9164,frog
9165,ship
9166,truck
9167,ship
9168,truck
9169,deer
9170,automobile
9171,cat
9172,bird
9173,bird
9174,automobile
9175,frog
9176,airplane
9177,dog
9178,automobile
9179,ship
9180,ship
9181,airplane
9182,truck
9183,dog
9184,horse
9185,ship
9186,ship
9187,frog
9188,frog
9189,automobile
9190,deer
9191,cat
9192,truck
9193,deer
9194,bird
9195,ship
9196,airplane
9197,truck
9198,bird
9199,ship
9200,horse
9201,ship
9202,bird
9203,airplane
9204,frog
9205,deer
9206,truck
